name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
,gym,-25.2952133,-57.5566364,"PC3V+W85, Jose L Duarte, Asunción 001406, Paraguay",Asunción,,0991 936886,5.0,10,
,gym,-25.2923413,-57.5701104,"Trifon Benitez Vera ° 697, Asunción 001408, Paraguay",Asunción,,0994 944944,5.0,2,
,gym,-25.2964596,-57.5848117,"Juan S Bogarin 528, Asunción 001412, Paraguay",Asunción,,0983 308123,4.7,47,
,gym,-25.322053,-57.62271119999999,"Av Gral Máximo Santos y, Asunción 001310, Paraguay",Asunción,,0983 840619,5.0,3,
,gym,-25.2873423,-57.56329940000001,"Gumersindo Sosa 1453, Asunción 001409, Paraguay",Asunción,,0987 318720,4.5,2,
,gym,-25.294324,-57.5857901,"Legion Civil Extranjera casi, Asunción 001412, Paraguay",Asunción,,0974 872150,5.0,1,
,gym,-25.2781938,-57.6053437,"Florida 655, Asunción 001204, Paraguay",Asunción,,,5.0,10,
,gym,-25.2773151,-57.567244,"Prof. Manuel Riquelme y, Asunción 001527, Paraguay",Asunción,,0992 295889,5.0,15,
,gym,-25.311212,-57.56249959999999,"Capitán Pedro Villamayor y, Mayor José Rosa Aranda 887, Asunción 001418, Paraguay",Asunción,,0982 666279,4.9,19,
,gym,-25.3009892,-57.5569019,"Moisés Bertoni 3220, Asunción 001405, Paraguay",Asunción,,0981 253024,4.7,19,
,gym,-25.2834636,-57.61787460000001,"Manuel Perez 572, Asunción 1409, Paraguay",Asunción,,0992 298664,5.0,18,
,gym,-25.3010074,-57.55643159999999,"Moisés Bertoni 3253, Asunción 001405, Paraguay",Asunción,,0982 505053,5.0,3,
,gym,-25.3001323,-57.5510702,"Fortín Galpón 530 casi, Asunción 001404, Paraguay",Asunción,,0994 491793,5.0,3,
,gym,-25.268146,-57.57198030000001,"Capitan Vicente Suarez 2115, Asunción 001520, Paraguay",Asunción,,0981 509342,5.0,2,
,gym,-25.2652436,-57.583219,"Domingo Bañuelos 2116, Asunción 001532, Paraguay",Asunción,,,4.6,13,
,gym,-25.301549,-57.5578818,"Del Maestro 3143, Asunción 001406, Paraguay",Asunción,,0981 643222,4.7,160,
,gym,-25.2829134,-57.59979079999999,"Luis Morales 856 entre, Sgto. José León Gauto y, Asunción 001207, Paraguay",Asunción,,0986 180057,5.0,2,
,gym,-25.2669611,-57.5674215,"Asunción 001521, Paraguay",Asunción,,0994 306016,4.9,26,
,gym,-25.2848618,-57.56349830000001,"Avda. Santa Teresa entre, Av. Aviadores del Chaco y, Asunción 001410, Paraguay",Asunción,,0986 108875,4.6,144,
,gym,-25.2916469,-57.57462939999999,"General Bernardo O'Higgins 25, 2923941 57, Asunción 1411, Paraguay",Asunción,,0972 141444,4.7,119,
,gym,-25.2713606,-57.5691828,"PCHJ+F84 Yasy C, Cap. Domingo Antonio Ortiz, Asunción 1113, Paraguay",Asunción,,,5.0,17,
,gym,-25.3027625,-57.54001559999999,"MFW5+VXX, Teresa Lamas Caríssimo, Asunción 110302, Paraguay",Asunción,,0971 376540,4.9,10,
,gym,-25.290441,-57.5678982,"Bélgica 853 entre, Eusebio Lillo Robles y, Asunción 1829, Paraguay",Asunción,,0981 169164,4.7,152,
,gym,-25.3000717,-57.6007776,"Capitan Felipe Allen Gomez 778 entre, 25 de Mayo y, Asunción 001229, Paraguay",Asunción,,0981 994110,4.4,7,
,gym,-25.3057738,-57.58467690000001,"Profesor Miguel Torres &, Cruz del Defensor, Asunción 001414, Paraguay",Asunción,,,4.4,36,
,gym,-25.3223994,-57.59902330000001,"Aparipy, Alto Paraná 1515, Asunción 001423, Paraguay",Asunción,,0991 652999,5.0,17,
,gym,-25.264291,-57.56704999999999,"PCPM+72P, Asunción 001521, Paraguay",Asunción,,0994 144007,5.0,2,
,gym,-25.3052537,-57.576002,"Pancha Garmendia 5859, Asunción 001415, Paraguay",Asunción,,0982 333777,4.9,146,
,gym,-25.244991,-57.5810176,"Ramona Martínez y, Asunción 001512, Paraguay",Asunción,,0971 696154,5.0,1,
,gym,-25.2736629,-57.5644955,"Paraguay, Asunción, Capitan Elías Ayala, Lim's beauty salon",Asunción,,0983 985300,4.9,18,
,gym,-25.2651484,-57.59606719999999,"001517, Av. Gral. José Gervasio Artigas y, Asunción 001517, Paraguay",Asunción,,0981 539166,5.0,13,
,gym,-25.3123253,-57.5932913,"Dr. Osvaldo Chavez 1717, Asunción 001422, Paraguay",Asunción,,0976 567568,5.0,5,
,gym,-25.2921293,-57.57019939999999,"Sucre N° 1984, casi, Asunción 001408, Paraguay",Asunción,,0973 203323,5.0,7,
,gym,-25.2817187,-57.55877219999999,"Capitán Emeterio Miranda 2024, Asunción 001401, Paraguay",Asunción,,0992 209121,5.0,8,
,gym,-25.268958,-57.5942212,"San Miguel, &, Asunción 001206, Paraguay",Asunción,,(021) 213 115,4.8,8,
,gym,-25.314592,-57.61181509999999,"Av. Bruno Guggiari, Asunción 1065, Paraguay",Asunción,,0984 928214,5.0,12,
,gym,-25.3015973,-57.6177475,"Vice Pdte. Sanchez casi, Asunción 1410, Paraguay",Asunción,,0971 231969,5.0,2,
,gym,-25.2816572,-57.56570379999999,"Asunción 001527, Paraguay",Asunción,,0982 465060,5.0,8,
,gym,-25.2833768,-57.60241469999999,"San Francisco 822, Asunción 001208, Paraguay",Asunción,,0991 602073,5.0,5,
,gym,-25.2822438,-57.57824540000001,"Doctor Luís Enrique Migone 767, Asunción 001529, Paraguay",Asunción,,0991 970900,5.0,7,
,gym,-25.2843248,-57.5808311,"Augusto Roa Bastos 425 casi, Asunción 1530, Paraguay",Asunción,,0982 220364,4.8,67,
,gym,-25.3171228,-57.6279573,"entre Ingavi y el carmen, Madrinas de la Guerra del Chaco, Asunción 0000, Paraguay",Asunción,,0982 919836,5.0,7,
,gym,-25.2798964,-57.571696,"San Benigno 999 esquina, Asunción 001527, Paraguay",Asunción,,(021) 664 424,5.0,5,
,gym,-25.266999,-57.5616826,"Julio Correa 969, Asunción 1521, Paraguay",Asunción,,0981 715140,4.5,27,
,gym,-25.2888742,-57.5629643,"Bruselas, Asunción 001410, Paraguay",Asunción,,0982 157000,4.5,52,
,gym,-25.2910004,-57.5978927,"América 187 casi, Asunción 001207, Paraguay",Asunción,,0971 892298,3.9,14,
,gym,-25.2676477,-57.5736731,"Domingo Ortiz, Asunción 001520, Paraguay",Asunción,,0981 174460,3.5,2,
,gym,-25.2952282,-57.57999219999999,"Quesada 5126 Local 31, Asunción 1411, Paraguay",Asunción,,0982 220991,4.9,69,
,gym,-25.2857027,-57.64846540000001,"Ygatimi 1117 casi Hernandarias Asunción, Av. Ygatimi 1111, Asunción 1134, Paraguay",Asunción,,(021) 421 947,4.8,8,
,gym,-25.2900439,-57.5635636,"Austria 2371, Asunción 001409, Paraguay",Asunción,,0972 504405,4.1,7,
,gym,-25.3021313,-57.5972728,"Cerro Cora 3948 & Radio Operadores del Chaco, Cerro Corá 3948, Asunción 1594, Paraguay",Asunción,,0986 318186,4.3,6,
,gym,-25.2704023,-57.58511739999999,"PCH7+RXJ, Presbitero Felipe Santiago León, Asunción 001534, Paraguay",Asunción,,0991 982341,4.2,15,
,gym,-25.2921004,-57.57386389999999,"PC5G+F2X, Av. Gral. José de San Martín, Asunción 001408, Paraguay",Asunción,,0972 141444,4.3,86,
,gym,-25.2836801,-57.5656565,"Av. Aviadores del Chaco y, Asunción 001410, Paraguay",Asunción,,,4.4,423,
,gym,-25.2703419,-57.5871441,"C/ Cervantes, Sgto. Toribio Valinotti, Asunción 001534, Paraguay",Asunción,,0984 365305,5.0,59,
,gym,-25.2524947,-57.57941940000001,"Asunción 001512, Paraguay",Asunción,,0983 499418,5.0,1,
,gym,-25.276918,-57.60720579999999,"Pitiantuta, &, Asunción 001204, Paraguay",Asunción,,0971 264525,5.0,1,
,gym,-25.305164,-57.60541009999999,"Solar Guarani, Asunción 1380, Paraguay",Asunción,,0985 380756,5.0,3,
,gym,-25.3217018,-57.5975547,"Taruma 1394, Asunción 001423, Paraguay",Asunción,,,4.5,4,
,gym,-25.3108381,-57.59853889999999,"Edificio ABIBA, Alcorta 360 casi, Asunción 1609, Paraguay",Asunción,,0971 622111,5.0,3,
,gym,-25.2734317,-57.5727096,"Julián Alarcon, Asunción 001528, Paraguay",Asunción,,0984 197669,5.0,4,
,gym,-25.2769434,-57.5653131,"Avenida Molas Lopez 687 casi Prof, Dr. Cirilo Caceres Zorrilla, Asunción 001527, Paraguay",Asunción,,0981 242440,5.0,1,
,gym,-25.3118125,-57.59768589999999,"Dr. Carlos Centurion 353 casi, Asunción 001232, Paraguay",Asunción,,0984 434449,5.0,1,
,gym,-25.2829723,-57.59634200000001,"Presbítero Marcelino Noutz 872 c, Asunción 001207, Paraguay",Asunción,,0981 492424,5.0,2,
,gym,-25.26084,-57.590395,"PCQ5+MRQ, Av. Gral. José Gervasio Artigas 3375, Asunción 001517, Paraguay",Asunción,,,5.0,2,
,gym,-25.280508,-57.60156629999999,"Amistad esq, Asunción 1429, Paraguay",Asunción,,,5.0,1,
,gym,-25.3056462,-57.5667916,"Mcal Estigarribia, Asunción 001416, Paraguay",Asunción,,0971 227062,5.0,2,
,gym,-25.2553273,-57.5772415,"PCVF+V4F, Asunción 001519, Paraguay",Asunción,,0994 650322,5.0,1,
,gym,-25.2668889,-57.57397219999999,"PCMG+79W, Capitán de Marina Domingo Antonio Ortíz, Asunción 001520, Paraguay",Asunción,,,5.0,1,
,gym,-25.2900532,-57.57960079999999,"PC5C+X5C, Gonzalo Bulnes, Asunción 001411, Paraguay",Asunción,,,5.0,1,
,gym,-25.299627,-57.5465611,"Prof. Ramón Cardozo, Asunción 001404, Paraguay",Asunción,,0991 625203,4.8,78,
,gym,-25.2951108,-57.58064830000001,"Asunción 001412, Paraguay",Asunción,,0981 822928,4.0,53,
,gym,-25.2660537,-57.57180719999999,"Veterano de la Guerra del 70, Teniente Primero Nemesio Quiñonez y, Asunción 001520, Paraguay",Asunción,,0983 101013,3.7,6,
,gym,-25.2704166,-57.57215069999999,"Molas Lopez 1232, Asunción 001520, Paraguay",Asunción,,0985 135222,3.7,7,
,gym,-25.2816625,-57.5743704,"San Rafael 698 esquina, Ntra. Sra. del Carmen 698, Asunción 001529, Paraguay",Asunción,,0983 118888,4.9,88,
,gym,-25.306883,-57.6007853,"Av. Eusebio Ayala 2279, Asunción 001230, Paraguay",Asunción,,0981 494027,4.5,45,
,gym,-25.2876977,-57.543803,"Tte. 2do. Benigno Cáceres, Asunción 001403, Paraguay",Asunción,,0984 909422,4.7,3,
,gym,-25.4003917,-57.3428,"HMX4+RVW, Av. Japón, Asunción 110607, Paraguay",Asunción,,,5.0,1,
,gym,-25.3053483,-57.58931450000001,"Alfredo Seiferheld 4896, Asunción 1421, Paraguay",Asunción,,0986 347933,0.0,0,
,gym,-25.3125601,-57.5933545,"Dr. Osvaldo Chavez 1763, Asunción 001422, Paraguay",Asunción,,0984 396990,0.0,0,
,gym,-25.2982921,-57.57566070000001,"Camino Quimbaya, Av. Dr. Guido Boggiani, Asunción 001416, Paraguay",Asunción,,(021) 614 872,4.7,26,
,gym,-25.3026371,-57.58410719999999,"Cruz Del Chaco 1122, Asunción 001414, Paraguay",Asunción,,,4.7,61,
,gym,-25.3000439,-57.57104469999999,"Ri 3 Corrales, Asunción 001416, Paraguay",Asunción,,(021) 610 945,4.8,8,
,gym,-25.2825504,-57.59024,"Sta. Rosa 944, Asunción 001535, Paraguay",Asunción,,0994 400230,4.9,54,
,gym,-25.3019008,-57.57637820000001,"Camilo Recalde 595 Esquina, Asunción 001416, Paraguay",Asunción,,0991 719767,5.0,9,
,gym,-25.2870044,-57.59551620000001,"Av. España 2287, Asunción 1207, Paraguay",Asunción,,0984 309937,5.0,27,
,gym,-25.2769458,-57.5460946,"Av. Madame Lynch 902 c, Asunción 0000, Paraguay",Asunción,,0972 858670,4.6,21,
,gym,-25.2709665,-57.5751778,"Río Tebicuary 2061 casi, Asunción 001528, Paraguay",Asunción,,0971 974141,0.0,0,
,gym,-25.3118634,-57.59696549999999,"Av. Médicos del Chaco esq, Asunción 001422, Paraguay",Asunción,,0984 319545,0.0,0,
,gym,-25.3230359,-57.6006806,"Av. Médicos del Chaco, Asunción 001232, Paraguay",Asunción,,0971 633117,0.0,0,
,gym,-25.2996031,-57.5712145,"Av. Dr. Guido Boggiani 5976, Asunción 001416, Paraguay",Asunción,,(021) 604 537,3.7,3,
,gym,-25.2727716,-57.5657876,"Julio Correa 297, Asunción 001520, Paraguay",Asunción,,0981 704966,0.0,0,
,gym,-25.28839,-57.5792502,"Gonzalo Bulnes 677, Asunción 001411, Paraguay",Asunción,,0984 731000,5.0,46,
,gym,-25.2870933,-57.63793380000001,"Piribebuy 239, Asunción 001101, Paraguay",Asunción,,0984 400228,4.2,37,
,gym,-25.2793693,-57.60042569999999,"Av. Brasilia 1015, Asunción 1015, Paraguay",Asunción,,0974 455435,5.0,42,
,gym,-25.29,-57.6377778,"Yegros esq., República de Colombia 1094, Asunción 001102, Paraguay",Asunción,,(021) 494 411,4.2,85,
,gym,-25.281397,-57.602567,"Enrique Solano López 963, Asunción 1429, Paraguay",Asunción,,0981 202699,4.5,12,
,gym,-25.2876804,-57.57670499999999,"Senador Long 724 Entre, Eusebio Lillo Robles y, Asunción 001411, Paraguay",Asunción,,0981 981570,5.0,2,
,gym,-25.2491422,-57.53821749999999,"Pascual Ramon Casco, Asunción 001508, Paraguay",Asunción,,0972 416700,5.0,1,
,gym,-25.2865581,-57.5954284,"Av. Venezuela 573, Asunción 001207, Paraguay",Asunción,,0972 704040,3.8,36,
,gym,-25.2827975,-57.5804135,"PC89+VRP, Augusto Roa Bastos, Asunción 001530, Paraguay",Asunción,,0984 900376,4.0,13,
,gym,-25.2933511,-57.5718077,"Jose Ocampos Lanzoni 560, Asunción 001001, Paraguay",Asunción,,0991 637040,4.0,13,
,gym,-25.3124037,-57.59208899999999,"MCQ5+354, Asunción 1422, Paraguay",Asunción,,0972 499040,5.0,39,
,gym,-25.2998059,-57.5687902,"Av. Dr. Guido Boggiani 6115, Asunción 001416, Paraguay",Asunción,,,5.0,1,
,gym,-25.304017,-57.57069620000001,"Dr. Toribio Pacheco 6157, Asunción 001416, Paraguay",Asunción,,0994 458368,5.0,7,
,gym,-25.2908763,-57.57751349999999,"Senador Long 508 esquina Moisés Bertoni, Paseo Esperanza - Local 4., Senador Huey Pierce Long 508, Asunción 001411, Paraguay",Asunción,,0984 396990,0.0,0,
,gym,-25.2935498,-57.6159308,"Gral. José María Bruguéz 353, Asunción 001225, Paraguay",Asunción,,0972 122099,4.6,32,
,gym,-25.2967868,-57.56211589999999,"4 de Julio 2729, Asunción 001407, Paraguay",Asunción,,0974 271270,5.0,8,
,Peluqueria,-25.3076998,-57.6029685,"Bartolome De Las Casas 206 esq, Asunción 001231, Paraguay",Asunción,,(021) 558 289,4.7,216,
,Peluqueria,-25.294285,-57.584416,"Gral. Torreani Viera 341 Esq, Asunción 001412, Paraguay",Asunción,,(021) 604 817,4.9,144,
,Gimnasio_Fitness,-25.2684588,-57.564666,"PCJP+J48, Av. Santísima Trinidad, Asunción 001521, Paraguay",Asunción,,0986 106062,4.5,269,
,Peluqueria,-25.2783636,-57.5561992,"Prócer Juan Manuel Iturbe 106, Asunción 001526, Paraguay",Asunción,,(021) 606 360,4.7,177,
,Spa_Wellness,-25.295013,-57.6349107,"Tacuary 1334 e/ 1ra. y 2da. Proyectada, Tacuary 1334, Asunción 001103, Paraguay",Asunción,,0961 281515,4.7,309,
,Peluqueria,-25.2875312,-57.58162009999999,"Eusebio Lillo Robles esquina, Asunción 001411, Paraguay",Asunción,,0981 301077,4.8,112,
,Spa_Wellness,-25.2905983,-57.5749821,"Mariscal Antonio Jose Sucre, Asunción 001411, Paraguay",Asunción,,0981 800788,4.8,205,
,Spa_Wellness,-25.3019804,-57.5906093,"Guillermo Saraví, Asunción 001414, Paraguay",Asunción,,0971 252626,4.8,184,
,Estetica_Facial,-25.2826214,-57.59021970000001,"Sta. Rosa 944 c, Asunción 1411, Paraguay",Asunción,,0994 681789,5.0,395,
,Depilacion,-25.2893184,-57.57473409999999,"Eusebio Lillo Robles 1498 esq, Asunción 001411, Paraguay",Asunción,,0981 521527,4.8,248,
,Spa_Wellness,-25.3052876,-57.6190718,"Europa 2186, Asunción 001236, Paraguay",Asunción,,0994 201066,4.2,286,
,Otros,-25.3024354,-57.60977260000001,"Av. Gral. Bernardino Caballero y, Asunción 001227, Paraguay",Asunción,,0986 477733,4.6,561,
,Gimnasio_Fitness,-25.2518711,-57.57947919999999,"Av. Primer Presidente, Asunción 001518, Paraguay",Asunción,,0986 657777,4.8,148,
,Gimnasio_Fitness,-25.2643872,-57.58057849999999,"Itapua 822, Asunción 001531, Paraguay",Asunción,,0994 462100,4.8,67,
,Gimnasio_Fitness,-25.2682684,-57.588542,"PCJ6+MHW, Sgto. Toribio Valinotti, Asunción 001533, Paraguay",Asunción,,0992 315496,4.7,84,
,Spa_Wellness,-25.2982342,-57.56152580000001,"Moisés Bertoni 2829, Asunción 1234, Paraguay",Asunción,,0972 117210,5.0,86,
,Gimnasio_Fitness,-25.2727381,-57.58748989999999,"PCG7+Q33, Profesor Mario Mariotti, Asunción 001534, Paraguay",Asunción,,0981 764258,4.7,54,
,Spa_Wellness,-25.3377295,-57.622255,"Av. Bruno Guggiari 438, Asunción 110707, Paraguay",Asunción,,(021) 333 990,4.8,80,
,Gimnasio_Fitness,-25.2913559,-57.57899399999999,"PC5C+FC2, Del Maestro, Asunción 001411, Paraguay",Asunción,,0984 392700,4.6,74,
,Spa_Wellness,-25.285341,-57.5828088,"Soldado Desconocido 125, Asunción 0000, Paraguay",Asunción,,(021) 602 490,4.8,53,
,Spa_Wellness,-25.3088972,-57.5632996,"Mayor José Lamas Carísimo 716, Asunción 001417, Paraguay",Asunción,,0983 041081,4.7,88,
,Peluqueria,-25.294498,-57.58106910000001,"Shopping Villa Morra, Av. Mariscal López Local 49, Asunción 001412, Paraguay",Asunción,,(021) 612 899,4.5,299,
,Peluqueria,-25.2977313,-57.5708997,"Av. Mariscal López 4561, Asunción 1863, Paraguay",Asunción,,0994 558853,4.6,235,
,Spa_Wellness,-25.295397,-57.57870130000001,"Av. Mariscal López, Asunción 001412, Paraguay",Asunción,,0982 828165,4.8,62,
,Salon de Belleza,-25.3087412,-57.55650670000001,"Victor Heyn 7364, Asunción 7364, Paraguay",Asunción,,0971 609575,4.6,108,
,Spa_Wellness,-25.3123674,-57.5792976,"Teresa Lamas Carísimo 5842 casi, Asunción 001420, Paraguay",Asunción,,0981 100018,4.5,77,
,Gimnasio_Fitness,-25.2908769,-57.6075855,"Tte. Jara Troche, Asunción 001208, Paraguay",Asunción,,0971 666944,4.8,66,
,Spa_Wellness,-25.3184121,-57.5756344,"MCJF+JPQ, Av. La Victoria, Asunción 001427, Paraguay",Asunción,,(021) 503 329,4.6,133,
,Gimnasio_Fitness,-25.2862073,-57.63379390000001,"Iturbe 691, Asunción 001101, Paraguay",Asunción,,(021) 490 074,4.5,203,
,Salon de Belleza,-25.2979814,-57.58520249999999,"Paseo de la Infanta - Pacheco entre Monseñor Bogarín y Tte. Zotti -, PC27+RW3, Dr. Toribio Pacheco, Asunción 001413, Paraguay",Asunción,,(021) 329 2436,4.7,144,
,Salon de Belleza,-25.2631275,-57.57877809999999,"Molas Lopez 1832, Asunción 1411, Paraguay",Asunción,,0981 300503,4.9,115,
,Peluqueria,-25.3148181,-57.59394330000001,"MCP4+3CF, Asunción 001422, Paraguay",Asunción,,0976 545347,5.0,169,
,Salon de Belleza,-25.3010256,-57.5779929,"Cnel. Ramón Diaz 564, Asunción 001416, Paraguay",Asunción,,0971 161733,4.9,141,
,Barberia,-25.2959437,-57.56232910000001,"Denis Roa 673, Asunción 1829, Paraguay",Asunción,,0982 473078,4.9,237,
,Barberia,-25.2924375,-57.5601425,"Denis Roa 1121, Asunción 001409, Paraguay",Asunción,,0982 473078,4.8,132,
,Depilacion,-25.3095138,-57.577589,"Isaac Kostianovsky 5874, Asunción 1001, Paraguay",Asunción,,0985 881864,4.9,231,
,Salon de Belleza,-25.294667,-57.56230780000001,"Pte. Juan Manuel Frutos 2626 entre, Capitán Emeterio Miranda y, Asunción 001407, Paraguay",Asunción,,0971 226221,4.8,184,
,Spa_Wellness,-25.2935832,-57.57403309999999,"Del Maestro, Asunción 001408, Paraguay",Asunción,,0993 444000,5.0,736,
,Gimnasio_Fitness,-25.3069771,-57.58373779999999,"Av. República Argentina 1415 Esq, Asunción 001420, Paraguay",Asunción,,0981 205329,4.8,200,
,Gimnasio_Fitness,-25.2586913,-57.5780947,"Caracas 294, Asunción 1209, Paraguay",Asunción,,(021) 280 084,4.6,73,
,Spa_Wellness,-25.2611875,-57.55643749999999,"Asunción 001522, Paraguay",Asunción,,0986 663434,4.9,116,
,Spa_Wellness,-25.2930583,-57.5584476,"Eusebio Lillo Robles 2808, Asunción 001407, Paraguay",Asunción,,0991 369971,5.0,87,
,Otros,-25.2553413,-57.5772593,"Santisimo Sacramento 3069, Asunción 001519, Paraguay",Asunción,,0971 568547,5.0,259,
,Salon de Belleza,-25.2947777,-57.6339315,"Simón Bolívar N° 851, entre Parapiti y, Asunción 001103, Paraguay",Asunción,,0981 095546,4.4,107,
,Salon de Belleza,-25.3084111,-57.6032732,"Bartolome De Las Casas, Asunción 001231, Paraguay",Asunción,,0992 917141,4.4,114,
,Peluqueria,-25.2979002,-57.5855454,"Juan S Bogarin, Asunción 001413, Paraguay",Asunción,,0994 348269,4.9,52,
,Spa_Wellness,-25.2917732,-57.5715359,"Antonio José de Sucre 1859, entre motta y, Asunción 001408, Paraguay",Asunción,,0972 999688,4.4,87,
,Salon de Belleza,-25.2997481,-57.57402800000001,"Alas Paraguayas 348, Asunción 1863, Paraguay",Asunción,,0981 991925,4.7,95,
,Uñas_Nails,-25.3056322,-57.60176329999999,"Gaudioso Núñez entre José Asunción Flores, Entrada por estacionamiento a una cuadra de, Teodoro S. Mongelós y, Asunción 001230, Paraguay",Asunción,,0994 270222,4.2,253,
,Spa_Wellness,-25.3221761,-57.5926049,"Cedro 1168 casi Pilar Asunción, Cedro 1168, Asunción 1911, Paraguay",Asunción,,(021) 551 797,4.4,287,
,Salon de Belleza,-25.2896874,-57.5782044,"PC6C+4PF, Sucre, Asunción 001411, Paraguay",Asunción,,0991 208143,5.0,95,
,Spa_Wellness,-25.2796912,-57.57274880000001,"Federación Rusa, Asunción 001528, Paraguay",Asunción,,(021) 661 488,4.4,56,
,Peluqueria,-25.2935315,-57.6416132,"Roma, Asunción 001102, Paraguay",Asunción,,0982 543965,5.0,51,
,Salon de Belleza,-25.3279011,-57.5836146,"Incienso, &, Asunción 001429, Paraguay",Asunción,,0994 481644,4.9,72,
,Peluqueria,-25.2865483,-57.56796070000001,"Edificio Fiore di Maggio, Prof. César Vasconcellos 1111, Asunción 001410, Paraguay",Asunción,,0981 448445,4.8,58,
